m 35 0 1 7 1 0 7 1 2 7 2 1 7 2 3 7 3 2 7 3 4 7 4 3 7 4 5 7 5 4 7 5 6 7 6 5 7 7 8 7 8 7 7 8 9 7 9 8 1 9 10 7 10 9 7 10 11 7 11 10 7 11 12 7 12 11 7 12 13 5 13 12 7 14 15 9 15 14 7 15 16 1 16 15 7 16 17 7 17 16 7 17 18 7 18 17 7 18 19 7 19 18 7 19 20 7 20 19 1 21 22 7 22 21 7 22 23 7 23 22 7 23 24 7 24 23 7 24 25 7 25 24 7 25 26 7 26 25 2 26 27 7 27 26 7 28 29 7 29 28 2 29 30 7 30 29 2 30 31 7 31 30 2 31 32 7 32 31 7 32 33 7 33 32 7 33 34 7 34 33 7 0 7 7 7 0 7 1 8 7 8 1 7 2 9 7 9 2 7 3 10 7 10 3 7 4 11 7 11 4 7 5 12 7 12 5 7 6 13 7 13 6 5 7 14 7 14 7 7 8 15 7 15 8 7 9 16 7 16 9 1 10 17 7 17 10 7 11 18 7 18 11 7 12 19 7 19 12 7 13 20 7 20 13 7 14 21 7 21 14 1 15 22 7 22 15 7 16 23 7 23 16 11 17 24 7 24 17 7 18 25 7 25 18 7 19 26 1 26 19 7 20 27 7 27 20 2 21 28 7 28 21 2 22 29 7 29 22 7 23 30 7 30 23 7 24 31 7 31 24 7 25 32 3 32 25 7 26 33 7 33 26 7 27 34 7 34 27 2 
t 1
r R 0 B 14 G 14 Y 14 P 34
c 2 5
t 1
t 1
t 1
t 1
t 1
t 1
t 1
t 1
t 1
t 1
t 1
t 1
t 1
t 1
t 1
t 1
t 1
t 1
t 1
t 1
t 1
t 1
t 1
t 1
t 1
t 1
t 1
t 1
t 1
t 1
t 1
t 1
t 1
t 1
t 1
t 1
t 1
t 1
t 1
t 1
c 32 8
t 1
t 1
t 1
t 1
c 13 5
t 1
t 1
t 1
t 1
t 1
t 1
t 1
t 1
t 1
t 1
t 1
t 1
t 1
t 1
t 1
t 1
t 1
t 1
t 1
t 1
t 1
t 1
t 1
t 1
t 1
t 1
t 1
t 1
t 1
t 1
t 1
t 1
t 1
t 1
t 1
t 1
t 1
t 1
t 1
t 1
t 1
t 1
t 1
t 1
t 1
t 1
t 1
t 1
t 1
t 1
t 1
t 1
t 1
t 1
t 1
t 1
